plot,site,block,seas,trt,date,month,year,per_dry,NH4-N_t1,NH-N_t2,NH_BLK_t1,NH_BLK_t2,NH4_adj_t1,NH4_adj_t2,NO3-N_t1,NO3-N_t2,NO3_BLK_t1,NO3_BLK_t2,NO3_adj_t1,NO3_adj_t2,tot_minN_t1,tot_minN_t2,net_minRate,nitrRate,ammon_ug,nitrate_ug,totminN_ug,minRATE_ug,nitrRATE_ug
K1X,K,K1,FA,PRE,17-Jan-17,2,2017,0.79,2.491,NA,0.232,NA,2.259,NA,0.094,NA,-0.006,NA,0.1,NA,2.359,NA,NA,NA,11.439,0.506,11.945,#VALUE!,#VALUE!
K2X,K,K2,FA,PRE,17-Jan-17,2,2017,0.775,4.854,NA,0.232,NA,4.622,NA,0.485,NA,-0.006,NA,0.491,NA,5.112,NA,NA,NA,23.855,2.532,26.387,#VALUE!,#VALUE!
K3X,K,K3,FA,PRE,17-Jan-17,2,2017,0.74,2.302,NA,0.232,NA,2.07,NA,0.104,NA,-0.006,NA,0.109,NA,2.179,NA,NA,NA,11.187,0.591,11.777,#VALUE!,#VALUE!
K4X,K,K4,FA,PRE,17-Jan-17,2,2017,0.775,1.96,NA,0.232,NA,1.728,NA,0.29,NA,-0.006,NA,0.296,NA,2.024,NA,NA,NA,8.92,1.527,10.447,#VALUE!,#VALUE!
K5X,K,K5,FA,PRE,17-Jan-17,2,2017,0.8,3.15,NA,0.232,NA,2.918,NA,0.154,NA,-0.006,NA,0.16,NA,3.078,NA,NA,NA,14.592,0.799,15.391,#VALUE!,#VALUE!
K6X,K,K6,FA,PRE,17-Jan-17,2,2017,0.805,2.844,NA,0.232,NA,2.611,NA,0.202,NA,-0.006,NA,0.207,NA,2.819,NA,NA,NA,12.976,1.031,14.007,#VALUE!,#VALUE!
L1X,L,L1,FA,PRE,17-Jan-17,2,2017,0.79,2.263,NA,0.232,NA,2.031,NA,0.182,NA,-0.006,NA,0.188,NA,2.219,NA,NA,NA,10.283,0.952,11.235,#VALUE!,#VALUE!
L2X,L,L2,FA,PRE,17-Jan-17,2,2017,0.785,4.785,NA,0.232,NA,4.553,NA,0.477,NA,-0.006,NA,0.483,NA,5.036,NA,NA,NA,23.197,2.462,25.66,#VALUE!,#VALUE!
L3X,L,L3,FA,PRE,17-Jan-17,2,2017,0.815,1.918,NA,0.232,NA,1.686,NA,0.528,NA,-0.006,NA,0.534,NA,2.22,NA,NA,NA,8.274,2.62,10.894,#VALUE!,#VALUE!
L4X,L,L4,FA,PRE,17-Jan-17,2,2017,0.79,2.268,NA,0.232,NA,2.036,NA,0.429,NA,-0.006,NA,0.434,NA,2.471,NA,NA,NA,10.31,2.199,12.51,#VALUE!,#VALUE!
L5X,L,L5,FA,PRE,17-Jan-17,2,2017,0.82,1.453,NA,0.232,NA,1.221,NA,0.11,NA,-0.006,NA,0.116,NA,1.337,NA,NA,NA,5.957,0.566,6.523,#VALUE!,#VALUE!
L6X,L,L6,FA,PRE,17-Jan-17,2,2017,0.825,1.262,NA,0.232,NA,1.03,NA,0.497,NA,-0.006,NA,0.503,NA,1.533,NA,NA,NA,4.995,2.44,7.435,#VALUE!,#VALUE!
T1X,T,T1,SP,PRE,17-Jan-17,2,2017,0.845,1.236,NA,0.232,NA,1.003,NA,0.074,NA,-0.006,NA,0.079,NA,1.083,NA,NA,NA,4.75,0.375,5.125,#VALUE!,#VALUE!
T2X,T,T2,SP,PRE,17-Jan-17,2,2017,0.84,1.267,NA,0.232,NA,1.035,NA,0.095,NA,-0.006,NA,0.101,NA,1.136,NA,NA,NA,4.929,0.48,5.409,#VALUE!,#VALUE!
T3X,T,T3,SP,PRE,17-Jan-17,2,2017,0.845,1.172,NA,0.232,NA,0.94,NA,0.035,NA,-0.006,NA,0.041,NA,0.981,NA,NA,NA,4.451,0.193,4.644,#VALUE!,#VALUE!
T4X,T,T4,SP,PRE,17-Jan-17,2,2017,0.82,1.365,NA,0.232,NA,1.133,NA,0.153,NA,-0.006,NA,0.159,NA,1.292,NA,NA,NA,5.526,0.776,6.302,#VALUE!,#VALUE!
T5X,T,T5,SP,PRE,17-Jan-17,2,2017,0.825,1.559,NA,0.232,NA,1.327,NA,0.099,NA,-0.006,NA,0.105,NA,1.431,NA,NA,NA,6.433,0.507,6.94,#VALUE!,#VALUE!
T6X,T,T6,SP,PRE,17-Jan-17,2,2017,0.8,1.406,NA,0.232,NA,1.174,NA,0.288,NA,-0.006,NA,0.294,NA,1.468,NA,NA,NA,5.871,1.468,7.338,#VALUE!,#VALUE!
J1X,J,J1,SP,PRE,1-Feb-17,2,2017,0.835,2.063,NA,0.232,NA,1.831,NA,0.527,NA,-0.006,NA,0.533,NA,2.364,NA,NA,NA,8.772,2.552,11.325,#VALUE!,#VALUE!
J2X,J,J2,SP,PRE,1-Feb-17,2,2017,0.865,0.854,NA,0.232,NA,0.622,NA,0.181,NA,-0.006,NA,0.186,NA,0.808,NA,NA,NA,2.876,0.862,3.738,#VALUE!,#VALUE!
J3X,J,J3,SP,PRE,1-Feb-17,2,2017,0.855,0.843,NA,0.232,NA,0.61,NA,0.348,NA,-0.006,NA,0.354,NA,0.964,NA,NA,NA,2.856,1.655,4.511,#VALUE!,#VALUE!
J4X,J,J4,SP,PRE,1-Feb-17,2,2017,0.87,1.312,NA,0.232,NA,1.08,NA,0.383,NA,-0.006,NA,0.389,NA,1.468,NA,NA,NA,4.964,1.787,6.75,#VALUE!,#VALUE!
J5X,J,J5,SP,PRE,1-Feb-17,2,2017,0.82,1.953,NA,0.232,NA,1.721,NA,0.26,NA,-0.006,NA,0.266,NA,1.987,NA,NA,NA,8.396,1.296,9.692,#VALUE!,#VALUE!
J6X,J,J6,SP,PRE,1-Feb-17,2,2017,0.865,2.533,NA,0.232,NA,2.3,NA,0.493,NA,-0.006,NA,0.498,NA,2.799,NA,NA,NA,10.638,2.304,12.942,#VALUE!,#VALUE!
J1A,J,J1,SP,REM,8-Mar-17,3,2017,0.855,1.395,1.139,0.221,0.046,1.173,1.093,0.042,0.27,0.012,0.012,0.03,0.259,1.204,1.352,0.148,0.229,5.49,0.141,5.631,0.694,1.069
J1B,J,J1,SP,EXC,8-Mar-17,3,2017,0.79,1.261,0.348,0.221,0.046,1.04,0.303,0.351,1.353,0.012,0.012,0.34,1.342,1.38,1.644,0.265,1.002,5.265,1.719,6.985,1.34,5.073
J1C,J,J1,SP,FIX,8-Mar-17,3,2017,0.82,2.513,1.885,0.221,0.046,2.292,1.839,0.16,1.034,0.012,0.012,0.148,1.023,2.44,2.862,0.422,0.874,11.179,0.724,11.903,2.056,4.264
J1D,J,J1,SP,CON,8-Mar-17,3,2017,0.82,1.455,0.576,0.221,0.046,1.233,0.531,0.29,1.421,0.012,0.012,0.279,1.41,1.512,1.94,0.428,1.131,6.016,1.361,7.377,2.088,5.515
J1E,J,J1,SP,NOF,8-Mar-17,3,2017,0.77,1.403,0.408,0.221,0.046,1.181,0.363,0.683,2.081,0.012,0.012,0.671,2.07,1.853,2.432,0.58,1.398,6.137,3.487,9.625,3.011,7.265
J2A,J,J2,SP,HAL,8-Mar-17,3,2017,0.84,1.259,0.833,0.221,0.046,1.038,0.788,0.13,0.99,0.012,0.012,0.118,0.978,1.156,1.766,0.61,0.86,4.943,0.563,5.506,2.905,4.096
J2B,J,J2,SP,NOF,8-Mar-17,3,2017,0.825,1.283,0.511,0.221,0.046,1.062,0.465,0.201,1.239,0.012,0.012,0.19,1.228,1.252,1.693,0.441,1.038,5.148,0.921,6.069,2.138,5.032
J2C,J,J2,SP,CON,8-Mar-17,3,2017,0.825,1.503,0.534,0.221,0.046,1.281,0.488,0.188,1.608,0.012,0.012,0.177,1.596,1.458,2.085,0.627,1.42,6.211,0.857,7.068,3.039,6.883
J2D,J,J2,SP,EXC,8-Mar-17,3,2017,0.825,1.174,0.621,0.221,0.046,0.952,0.575,0.297,1.47,0.012,0.012,0.286,1.458,1.238,2.034,0.795,1.172,4.617,1.387,6.003,3.856,5.684
J2E,J,J2,SP,REM,8-Mar-17,3,2017,0.79,1.546,0.75,0.221,0.046,1.325,0.705,0.306,1.693,0.012,0.012,0.294,1.682,1.619,2.386,0.767,1.388,6.709,1.489,8.198,3.886,7.026
J2F,J,J2,SP,FIX,8-Mar-17,3,2017,0.84,1.489,0.942,0.221,0.046,1.267,0.896,0.316,1.591,0.012,0.012,0.304,1.579,1.571,2.475,0.904,1.275,6.034,1.449,7.483,4.304,6.071
J3C,J,J3,SP,CON,8-Mar-17,3,2017,0.835,1.192,0.329,0.221,0.046,0.97,0.283,0.213,1.273,0.012,0.012,0.201,1.261,1.171,1.545,0.373,1.06,4.647,0.963,5.61,1.789,5.079
J3D,J,J3,SP,FIX,8-Mar-17,3,2017,0.82,1.158,0.613,0.221,0.046,0.936,0.567,0.024,1.802,0.012,0.012,0.013,1.79,0.949,2.358,1.409,1.778,4.567,0.063,4.63,6.872,8.671
J3E,J,J3,SP,REM,8-Mar-17,3,2017,0.825,1.413,0.949,0.221,0.046,1.191,0.904,0.091,0.668,0.012,0.012,0.08,0.657,1.271,1.561,0.29,0.577,5.777,0.386,6.163,1.404,2.799
J3F,J,J3,SP,NOF,8-Mar-17,3,2017,0.825,1.343,0.83,0.221,0.046,1.122,0.784,0.022,0.317,0.012,0.012,0.011,0.305,1.133,1.089,-0.043,0.295,5.438,0.053,5.491,-0.209,1.428
J4A,J,J4,SP,CON,8-Mar-17,3,2017,0.82,3,0.837,0.221,0.046,2.778,0.792,1.284,4.239,0.012,0.012,1.272,4.228,4.05,5.019,0.969,2.956,13.552,6.205,19.757,4.728,14.418
J4B,J,J4,SP,REM,8-Mar-17,3,2017,0.81,1.385,0.551,0.221,0.046,1.164,0.506,0.999,2.087,0.012,0.012,0.988,2.076,2.151,2.582,0.43,1.088,5.746,4.879,10.624,2.124,5.373
J4C,J,J4,SP,NOF,8-Mar-17,3,2017,0.82,1.06,0.37,0.221,0.046,0.839,0.324,0.547,1.535,0.012,0.012,0.536,1.523,1.374,1.847,0.473,0.988,4.091,2.614,6.704,2.307,4.817
J4D,J,J4,SP,EXC,8-Mar-17,3,2017,0.795,1.522,0.563,0.221,0.046,1.301,0.517,0.587,2.012,0.012,0.012,0.575,2.001,1.876,2.518,0.642,1.425,6.546,2.894,9.441,3.228,7.172
J4E,J,J4,SP,FIX,8-Mar-17,3,2017,0.815,1.6,1.073,0.221,0.046,1.379,1.027,0.214,1.371,0.012,0.012,0.202,1.36,1.581,2.387,0.806,1.158,6.767,0.992,7.759,3.958,5.682
J5A,J,J5,SP,FIX,8-Mar-17,3,2017,0.82,2.152,0.412,0.221,0.046,1.931,0.366,0.511,3.111,0.012,0.012,0.499,3.099,2.43,3.466,1.035,2.6,9.419,2.436,11.855,5.05,12.681
J5B,J,J5,SP,REM,8-Mar-17,3,2017,0.83,1.401,0.269,0.221,0.046,1.179,0.223,0.426,1.694,0.012,0.012,0.414,1.683,1.594,1.906,0.312,1.268,5.684,1.997,7.681,1.505,6.113
J5C,J,J5,SP,NOF,8-Mar-17,3,2017,0.83,1.319,0.64,0.221,0.046,1.098,0.595,0.074,0.519,0.012,0.012,0.062,0.508,1.16,1.102,-0.058,0.445,5.29,0.301,5.591,-0.28,2.145
